id,svg
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.875 49.0625 L156.875 150.0 L156.875 150.0 C156.875 150.0 156.875 150.0 156.875 150.0 L156.875 49.0625 Z M156.875 150.0 L156.875 49.0625 C156.875 49.0625 156.875 49.0625 156.875 49</svg>"
7f11068772653f283977d9c2f5612a02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1890FF"" fill-opacity=""1.0"" filling=""0"" d=""M145.67001953125 145.67001953125 C145.67001953125 145.67001953125 145.67001953125 145.67001953125 145.67001953125 145.67001953125 L145.67001953125 145.67001953125 C145.67001953125</svg>"
cc1df4dd3f0cc361daa667ee0f05eaf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0"" filling=""0"" d=""M159.84765625 159.84765625 C159.84765625 159.84765625 159.84765625 159.84765625 159.84765625 159.84765625 L159.84765625 159.84765625 C159.84765625 159.84765625 159.84765625 159.84</svg>"
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.7999969482422 100.0 156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.799</svg>"
8390a1ddd68fc7de495d11dffab32031,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#4856A0"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-25a1.25 1.25 0 0 1-1.25-1.25v-25a1.25 1.25 0 0 1 1.25-1.25h25a1.25 1.25 0 0 1 1.25 1.25v25a1.25 1</svg>"
48fba8b033c732c00f1a288dfc34aedc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 68 L47 68 A1 1 0 0 0 47 69 L47 70 A1 1 0 0 0 48 70 L48 71 A1 1 0 0 0 49 71 L49 72 A1 1 0 0 0 50 72 L50 73 A1 1 0 0 0 51 73 L51 74 A1 1 0 0 0 52 74 L52 75 A1 1 0 0 0 53 75 L53 76 A</svg>"
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#456"" fill-opacity=""1"" filling=""0"" d=""m87.99999237060547 1.999999928474121 1.999999928474121 1.999999928474121-1.999999928474121 1.999999928474121 1.999999928474121 1.999999928474121-1.999999928474121 1.999999928474121 1.99999992847412</svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""M50 90 L50 10 C50 8 60 7 70 7 L90 7 C90 7 80 8 70 9 L50 90 Z M50 10 L50 90 C40 90 30 80 20 70 L10 60 C10 50 20 40 30 30 L40 20 C50 10 60 0 70 0 L90 0 C90 -10 80 -20 70 -30 L50 -40 C50 -50 40 -60 30 -70 L20 -80 C10 -90 0 -10</svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M156.794921875 156.794921875 L156.794921875 156.794921875 C156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 156.794921875 C156.794921875 156.794921875 156.794</svg>"
d942c8be4045344396e6a113f7c58a3f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49c-2.76 0-5-2.24-5-5s2.24-5 5-5 5 2.24 5 5-2.24 5-5 5zm0-48c-2.76 0-5 2.24-5 5s2.24 5 5 5 5-2.24 5-5-2.24-5-5-5z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49c-2.76 0-5-2.24-5-5s2.24-5 5-5 5 2.24 5 5-2.24 5-5 5z m0</svg>"
5486017c6c4d153449d07c7c4f7afbd4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5687B4"" fill-opacity=""1.0"" filling=""0"" d=""M199.9999923706055 100.0 L100.0 100.0 C50.0 100.0 0.0 150.0 0.0 200.0 L0.0 199.9999923706055 A1.0 1.0 0.0 0 1 0.0 198.0 L199.9999923706055 198.0 A1.0 1.0 0.0 0 1 199.9999923706055 19</svg>"
7e63b44725fd31b7ee98d8ba88fe29cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#456"" fill-opacity=""1"" filling=""0"" d=""m97.833 1.583 c-0.083 0.083 -0.25 0.125 -0.417 0.125 l-1.083 0.083 c-0.187 0.083 -0.375 0.125 -0.562 0.125 s-0.375 0.083 -0.562 0.083 l-1.083 0.083 c-0.187 0.083 -0.375 0.125 -0.562 0.125 l-1.083 0.083 c-0.18</svg>"
75ea7d1de57013d3d210046f6cec14d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M95.84765625 100.0 L104.15234375 100.0 C104.15234375 100.0 104.15234375 100.0 104.15234375 100.0 L104.15234375 100.0 A10.0 10.0 0.0 0 1 114.15234375 100.0 L114.15234375 100.0 A10.0 1</svg>"
9bda86e2078baf4d4fa15be8de3bcdce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><g fill=""#000"" fill-opacity=""1"" filling=""0"" text-anchor=""middle"" dominant-baseline=""middle""><path d=""m50 48c-7.69 0-14-6.31-14-14s6.31-14 14-14 14 6.31 14 14-6.31 14-14 14z""/><text x=""50"" y=""50"" font-family=""Arial"" font-size=""20"" text-decoration=""none"" letter-spacing=""0"" word-spacing=""0"" fill=""#fff"" fill-opacity=""1"" filling=""0"" stroke="""" stroke-width=""0"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-miterlimit=""10"" stroke-dasharray="""" stroke-dashoffset=""0"" text-rendering=""auto"" writing-mode=""horizontal-t</svg>"
5847d7d98926031f8b9ca1eb61fa7163,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><rect x=""0"" y=""0"" r=""99"" height=""100%"" width=""100%""></rect></svg>"
c97c8f66ce177e81c529de16b5bd4118,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""m67.89999694824219 10.0c-1.1110000610351562 0.0-2.222000030517578 0.0-3.3330000610351562-0.0a1.1110000610351562 1.1110000610351562 0 0 0 -3.3330000610351562 0.0c-1.1110000610351562 0.0-2.222000</svg>"
e41ccb9c836340147df2ccb127e8dde6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.875 0-12.5-5.625-12.5-12.5s5.625-12.5 12.5-12.5 12.5 5.625 12.5 12.5-5.625 12.5-12.5 12.5z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-6.875 0-12.5-5.625-12.5-12.5s5.625-12.5 12.5-12.5 12.5 5.625</svg>"
1bb91e93-817e-484d-859c-428ec68c30f9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m65.78499923706055 25.78499923706055 c-1.1110000762939453 -1.1110000762939453 -1.1110000762939453 -3.333000030517578 0 -4.444000030517578 l-1.1110000762939453 -1.1110000762939453 c-1.1110000762939453 -1.</svg>"
643a84fa96883ea934fdf60cd6b58513,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-27.9 27.9c-.5.5-1.2.5-1.7 0l-21.4-21.4c-.5-.5-1.2-1.2-1.7-1.7l21.4-21.4c.5-.5 1.2-1.2 1.7-1.7l21.4 21.4c.5.5 1.2 1.2 1.7 1.7l-21.4 21.4c.5</svg>"
7116d593ba10694dbf864f192ff2f07b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.7999969482422 100.0 156.7999969482422 100.0 L156.7999969482422 100.0 C156.7999969482422 100.0 156.799</svg>"
d14ffebbc58e451c3d713e66e59414e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 9.984765625 L50 80.015234375 C50 80.015234375 50 80.015234375 50 80.015234375 L50 9.984765625 Z M50 10.015234375 C50 10.015234375 50 10.015234375 50 10.015234375 L50</svg>"
42ec3240e21ab822adca80d09707c527,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#888888"" fill-opacity=""1.0"" filling=""0"" d=""M156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.4970703125 100.0 L156.4970703125 100.0 C156.4970703125 100.0 156.4970703125 100.0 156.497</svg>"
fb7d61688fa296dea40d7e579db49428,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#87CEEB"" fill-opacity=""1.0"" filling=""0"" d=""M149.5625 100.0 L149.5625 100.0 C149.5625 100.0 149.5625 100.0 149.5625 100.0 L149.5625 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M149.5625 100.0 L149.5625 100.0 C149.5625 100.0 149.5625 100.0 149.5</svg>"
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M156.4970703125 156.4970703125 L156.4970703125 156.4970703125 C156.4970703125 156.4970703125 156.4970703125 156.4970703125 156.4970703125 156.4970703125 L156.4970703125 156.4970703125 C</svg>"
1d716bd624982a0e450cbdd9abbc21f6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M156.9765625 156.9765625 L156.9765625 43.0234375 C156.9765625 20.0234375 136.9765625 0.0 116.9765625 0.0 C96.9765625 0.0 76.9765625 20.0234375 76.9765625 43.0234375 L76.9765625 156</svg>"
c323393eac394f19afec9f714b63976d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.794921875 100.0 L156.794921875 100.0 C156.794921875 100.0 156.794921875 100.0 156.794921875 100.0 L156.794921875 100.0 C156.794921875 100.0 156.794921875 100.0 156.794921875 1</svg>"
25ac054b53cc1e9443ba87fbb4f3f25d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 16.666666015625 C149.78333001708984 16.666666015625 149.5 16.833330017089844 149.25 17.083330017089844 L149.25 17.083330017089844 C149.08333001708984 17.333330017089844 148</svg>"
8aeed0decb8802edd77fde5e026eb915,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M95.84765625 100.0 L104.15234375 100.0 C104.15234375 100.0 104.15234375 100.0 104.15234375 100.0 L104.15234375 100.0 C104.15234375 100.0 104.15234375 100.0 104.15234375 100.0 L104.15234375</svg>"
81ef4bd0b6d6d5e1980b8e39646d5097,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#17191D"" fill-opacity=""1.0"" filling=""0"" d=""M154.6875 154.6875 C154.6875 154.6875 154.6875 154.6875 154.6875 154.6875 L154.6875 154.6875 L154.6875 154.6875 L154.6875 154.6875 L154.6875 154.6875 L154.6875 154.6875 L154.6875 154.</svg>"
4a77266da26727f9ae4858d0a368d168,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M156.49999237060547 100.0 L100.0 100.0 C83.50000305175781 100.0 66.6666687993164 83.3333349609375 66.6666687993164 66.6666687993164 L66.6666687993164 33.3333349609375 C66.666668799</svg>"
e3eb16f93299028540e0ca713c279086,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 96c-4.41 0-8.82-3.41-8.82-7.71s4.41-7.71 8.82-7.71 8.82 3.41 8.82 7.71-4.41 7.71-8.82 7.71z""></path><path fill=""#FF0000"" fill-opacity=""1"" filling=""0"" d=""m50 96c-4.41 0-8.82-3.41-8.82-7.71s4.41-7.71 8.82-7.71 8.82 3.41 8.82 7.71-4.41 7.7</svg>"
8d4aea82-e57e-4019-aff5-c8383c34c2a3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-</svg>"
42774b275712fad4243e86e2805aadc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 156.498046875 C156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 L156.498046875 156.498046875 C156.498046875 156.498046875 156.498</svg>"
46985c942079349b8c4d5fcc20999368,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
e3e0fff5ead535daf599d302dd645b45,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#000"" fill-opacity=""1"" filling=""0"" d=""M50 90 L40 70 A10 10 0 0 0 60 70 L80 50 A10 10 0 0 0 50 90 Z M50 10 L40 20 A10 10 0 0 0 60 20 L80 10 A10 10 0 0 0 50 10 Z""></path></svg>"
912205c69e8d840c623389740a95c61c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><rect x=""5"" y=""5"" rx=""4"" ry=""4"" width=""90"" height=""80"" fill=""#fff"" stroke=""#000"" stroke-width=""2""/></svg>"
73d9382bff01f823b41e1b5956f067d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M198.564794921875 19.999998474121094 C198.564794921875 19.999998474121094 198.564794921875 19.999998474121094 198.564794921875 19.999998474121094 L198.564794921875 19.99999847412</svg>"
53265889-a906-470a-8717-f3af3c5e5ccd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50</svg>"
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 156.498046875 L156.498046875 156.498046875 C156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 L156.498046875 156.498046875 C156.498</svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#4856A0"" fill-opacity=""1"" filling=""0"" d=""m97.5 1.25c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.5-1.25 2.5-2.5-1.25-2.5-2.5-2.5zm-2.5 2.5h-2.5v-2.5h2.5v2.5z""></path><path fill=""#4856A0"" fill-opacity=""1"" filling=""0"" d=""m97.5 2.5c-1.25 0-2.5 1.25-2.5 2.5s1.25 2.5 2.5 2.5 2.</svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E6F1FF"" fill-opacity=""1.0"" filling=""0"" d=""M198.5478515625 198.5478515625 L198.5478515625 19.4521484375 C198.5478515625 18.35205078125 197.4521484375 17.25 196.35205078125 16.15205078125 L16.15205078125 19.45205078125 C15.05</svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.133 0-2.266-0.133-3.333-0.333s-2.266 0.133-3.333 0.333c-1.067 0-2.199 0.133-3.333 0.333s-2.199 0.333-3.333 0.333c-1.067 0-2.199-0.133-3.333-0.333s-2.199 0.333-3.333 0.333c-1.067 0-2.199-0</svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF5722"" fill-opacity=""1.0"" filling=""0"" d=""M149.86669921875 100.0 L149.86669921875 100.0 C149.86669921875 100.0 149.86669921875 100.0 149.86669921875 100.0 L149.86669921875 100.0 C149.86669921875 100.0 149.86669921875 100.0</svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1890FF"" fill-opacity=""1.0"" filling=""0"" d=""M145.67001953125 100.0 L145.67001953125 100.0 C145.67001953125 100.0 145.67001953125 100.0 145.67001953125 100.0 L145.67001953125 100.0 C145.67001953125 100.0 145.67001953125 100.0</svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill=""#48567E"" fill-opacity=""1"" filling=""0"" d=""M99.99999999999999 100 C99.99999999999999 99.99999999999999 99.99999999999999 99.99999999999999 99.99999999999999 99.99999999999999 L99.99999999999999 99.99999999999999 A1.0000000000000002 1.0000</svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-2.88 0-5.16-2.28-5.16-5.16s2.28-5.16 5.16-5.16 5.16 2.28 5.16 5.16-2.28 5.16-5.16 5.16z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-2.88 0-5.16-2.28-5.16-5.16s2.28-5.16 5.16-5.16 5.16 2.28 5.16 5.16</svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""></path></svg>"
